id,Response
381110,0.0016980150217190035
381111,0.6891700960748457
381112,0.7435283668316566
381113,0.032572752138280946
381114,0.002265134145854689
381115,0.0013856545180322315
381116,0.009334617300148439
381117,0.0008937634990995555
381118,0.750332487590333
381119,0.01060597258846175
381120,0.007409850190107513
381121,0.6235356075114669
381122,0.0008490832193324372
381123,0.7427292213787152
381124,0.6780953023758957
381125,0.001392316061039655
381126,0.4975080739173727
381127,0.7313280947608234
381128,0.0014666501583544716
381129,0.0016395236466372122
381130,0.0008504615171317116
381131,0.0017221585652333943
381132,0.08697430786698407
381133,0.7526418884937318
381134,0.6868259426934625
381135,0.000576167339368074
381136,0.0004930630489591065
381137,0.00577374708572543
381138,0.008413710158324353
381139,0.0004086211183271404
381140,0.5943120932737542
381141,0.00020245303769854915
381142,0.00033077051815030574
381143,0.00200779074406361
381144,0.45178156639762057
381145,0.767094034293671
381146,0.000679193423463377
381147,0.1898598810076589
381148,0.0006547867376525808
381149,0.008509574272791032
381150,0.7671734637201455
381151,0.7586943579631225
381152,0.001143319231941412
381153,0.7577451162207864
381154,0.77253135051182
381155,0.6798052319818834
381156,0.0030266364196417915
381157,0.1880816486711988
381158,0.7393041547426887
381159,0.5676988541714164
381160,0.7564238681832411
381161,0.026908808850398112
381162,0.0014841606916804583
381163,0.7664242778348376
381164,0.0008920235627049246
381165,0.565289346714435
381166,0.6740640351519454
381167,0.000979852388120797
381168,0.0009619641061187142
381169,0.23379827225900163
381170,0.0008907050368940894
381171,0.0010377623660096126
381172,0.7496930837959684
381173,0.3829251456088963
381174,0.001322544189748291
381175,0.0007957073891859663
381176,0.007697392230048108
381177,0.6350063695834642
381178,0.50218763815159
381179,0.0007775741845900877
381180,0.14999330143667794
381181,0.00026929735523266397
381182,0.7726043517753882
381183,0.0006832760808527572
381184,0.041948323542935345
381185,0.0002792109261349731
381186,0.7710509542330098
381187,0.7730229281764371
381188,0.6094503471153243
381189,0.30926335645089864
381190,0.00347535711304067
381191,0.6883885087359307
381192,0.437374371526202
381193,0.022155563149879223
381194,0.5331884249815845
381195,0.4202871756171128
381196,0.0016797184283588484
381197,0.04632238263417863
381198,0.6921998159058993
381199,0.7915157386920575
381200,0.0022336743913902862
381201,0.00516579783916975
381202,0.7719962394530978
381203,0.796325317283666
381204,0.5030761746762912
381205,0.0013225793439839957
381206,0.3406003523164276
381207,0.0011644312299681685
381208,0.055075860396598654
381209,0.0004718784429650149
381210,0.5603486342424088
381211,0.0007643466042594254
381212,0.7677777228406454
381213,0.7419372572342597
381214,0.723353984535553
381215,0.5411366471738852
381216,0.2969439689451774
381217,0.0024022479430737646
381218,0.7536041891542582
381219,0.5825156711595921
381220,0.007091409356230582
381221,0.756734737647139
